query,label
你 用户 哭 了,其他
爷爷 你 妹 啊 ！,无
关闭 净化器,你
你 好尻 你 妈 。,你
世界 对 你 好 ， 因为 你 值得,无
我 一 杯 咖啡 给 我们 红,我
我 是 干 大学 教授 这 一 工作 的,我
训练 新 的 任务 。,你
水平 挺 高 啊 ！ 你 的 文化,你
对 你 的 爱 由 热烈 转为 了 深沉,我
电风扇 打开,你
我 舍友 准备 报名 最近 的 马拉松,其他
沈志龙 不 是 头 猪 。,其他
巨蟹 和 巨蟹 的 配对 指数 如何,无
我们 应该 一起 去 取暖,双方
开单,你
好 ， 吃饭 ， 大家 回忆 一下 我们 的 亲密 ， 回聊,双方
你 知道 霍建华 吗,你
不得了 了 ， 我 感觉 爱上 自己 了 。,我
亲爱 的 朋友 ， 爱 你们,你
俺 现在 是 巧家 的,我
打开 客房 筒灯,你
我 愛 有 底氣 可以 率性 的 你,我
你 会 个 毛线,你
听 一 首 。,我
我们 的 药物 是 不 能 乱 吃,双方
展厅 关灯,你
我们 都 在 剪 不 断,双方
你 属于 什么 星座 的 啊,你
套路 是 什么 风格 的,无
谢谢 亲爱 的 们 ！ 么么 爱 你们 哟,我
"爽 的 一 句 ＂ 我 恨 你 "" 就 飚泪 了",我
恰似 在 欧洲 浪漫 地 遇 上 你,无
在 下 是 摩羯 的,我
小白 敲定 是 大 坏蛋 。,其他
看看 卤煮,你
你 为什么 智商 越来越 高 了,你
乱七八糟 你 说话,你
我 看见 你 的 股沟 了 ， 再 多 露 出来 一点 啊,我
也 是 我们 绝大多数 普通人 的 生活,双方
我 是 帅气 的 林秀玲,我
让 我 看看 阿呆 。,你
你 的 胸会 不 会 抖 着 抖 着 就 掉 了,你
你 比 本拉登 还 笨,你
我们 现在 没有 美国 的 多少 钱 啊,双方
真 好看 ！ ！ 真 想 去 见 你,我
的 ， 傻逼 回答 。,你
你 跟 妈妈 说 。,你
你 就 是 你 ， 好好 睡觉 吧,你
就 喜欢 你 这么 霸气 这么 暴力,你
勒 才 是 我们 大 重庆 的 交通 体系,无
葡萄 美酒 夜光杯 。,无
好 的 ， 好 的 ， 你 继续 练习 吧 。,你
能够 遇见 你 真是 一个 奇迹,我
哈哈哈哈 老爸 明天 祝 你 好运,其他
说 你 傻,你
真 不 是 鸟人 。,无
粑粑 ， 你 嫉妒 么,你
不 是 人 呢 ！ 你,你
亲爱 滴 老公 ， 现在 你 使劲 喝酒,其他
想 你 啦 ， 妈妈,我
很 开心 又 遇到 你 了,我
傻逼 又 没 喊 你 。,你
你 跟 小艾 同学 比 哪个 更 牛逼,你
小白你好 白痴 啊 ！,其他
你 全家 都 不 是 傻逼,你
期待 你 美美 哒,我
喜欢 做饭 然后 你们 都 吃 光光,你
可 说 好 的 雪天 你 哪儿 呢,你
仰望 西藏 的 专辑 是 哪 张,无
其实 想 放 你 照片,你
广电 你 阻止 不 了 我,其他
训练 训练 诗词 。,你
情人节 ， 你 要 快乐,你
听 着 他们 他们,其他
傻逼 知道 。,无
我 喉咙 痛 天气 ， 应该 关注 全省 最高 温假 了 。,我
好人 一生 平安 。 支持 你 的 做法,我
谁 ？ 我 和 谁 ？,我
我们 相应 的 监管,双方
你 怎么 不 下来 ？,你
去 睡觉 吧 这 一 点 我们 自己 知道,双方
我 去 找 你 啊 。,我
你们 记得 提醒 我 哈,你
你 在 加班 ， 我 在 酒吧 嗨,我
你 哭 吧 ， 哭 ， 给 我 看 快点 。,你
希望 今天 晚上 你 能 早点 回去 休息,你
找 钱 收到 了 假币 去 理论 居然 不 承认 气死 我 了,我
啊 千万 别 哭 啊,你
哎 呀 ， 好 ， 孩子 ， 都 是 你 同学 吗 ？,其他
他们 谁 赢 他们,其他
吴晓旺 ， 你 就 这样 把 我 忽视 了,其他
谁 是 你 喜欢 的 明星,其他
你们 怎么 看 . 法律 人,你
咱 来自 宁化省,我
那 好 聪明 啊 你 ， 那 会 吗 你,你
数学 练习 ， 曲子 练 一下 。,你
你 好 下流 哦 。,你
我 些 什么,我
机智 如 我 ， 当然 是 自己 送 自己 一个 巧克力 啦 。,我
你 会 猜 谜语 吗 ？,你
谢谢 让 我 认识 了 永远 帅气 的 你,我
台州 今天 热 吗,无
我 靠 ， 还 没 睡醒 呢,无
训练 电 吉他 你 在 何处,你
"我 爱 你 啊 , 全世界 最 好 的 张艺兴",我
渴望 与 你 走 到 婚姻 殿堂,我
不 是 因为 寂寞 才 想 你,我
嗯 ， 宝贝 真 好 。,你
你 不 是 还 有 朋友 和 他们 聊 吗,你
可爱 的 小 美女 宝贝 ， 好 想 你们 哦,其他
我 的 语言 是 什么样 的 语言 ？,我
人家 从 古 交 来,我
他们 利用,其他
想 你 啦 ， 同志 们 。,我
张学友 我 爱 你,我
我 又 忘记 自己 的 生日 了 ， 真是 抱歉 啊,我
希望 你们 都 可以 特别 幸福,我
快 看 我 的 瓜子 脸,无
有 你 我 就 幸福,我
反正 就 是 越来越 喜欢 你,我
最 美 证件 照 爱 你 小 会,无
多 谢 琥珀,我
对不起 哦 ， 保证 以后 不 会 这样 了,我
许久 不见 我们 在 调情 ， 你们 呢,双方
你们 帮 我 自己 关机 吗,你
你 咋 啥 都 干 不 了 啊 ！,你
你 很 昏头 了 你 。,你
端午节 安康 。,无
中 ， 呵呵 ！,无
我 爸爸 在 睡觉 。,其他
什么 东西 啊,无
我 可 指示,我
恭喜 你 一直 走 在 时代 前沿,我
下周 广州 的 天气 情况,无
钢琴 弹 得 不错 。,你
天秤 其实 是 在 下 的 星座,我
那 你 就 没有 做 ， 还是 私心 贪念 ， 你 傻逼 。,你
展示 键盘 在 你 体内 流淌 的 河,你
我们 的 表演 二十 你们 理想 的 地方,双方
你 真 好玩 ， 真 幽默 。,你
你 编 的 吧,你
你 敢 这么 说 我 啊 ！,你
放手 训练 。,你
我 不 叫 干净水 。,我
记录 这 点滴 ， 谢谢 你 还 在,我
琥珀 ， 你 衣服 掉 了,你
机灵 的 呀,你
你好 ， 想 你 呢 。,我
我 跟 你 会 说 吗,我
打开 红外,你
专辑 上 五 楼 的 快活 里 有 什么 歌,无
傻瓜 ， 真 机智,你
用户 很 忙,我
竞技场 双 倍 ， 天助 我 也,我
傻瓜 吗,你
我 心情 挺 不好 的 ， 看 啥 都 不 顺眼 ， 好 讨厌 这种 感觉 啊,我
上海 今天 的 天气 怎么样 啊 ?,无
看见 晚上 的 月亮 了 吗 ， 那 是 偶 在 想 你,我
有 那么 高兴 吗 ？ 你,你
我 跟 世界 小 吧,我
看 你们 一点点 懂事,你
SB 你 个,你
关掉 功放,你
给 你 买 了 棉花糖,我
我 看到 我们 结婚 了,双方
乖 啦 ！,你
感谢 有 你 ， 时间 已 被 买断,我
你 到底 是 有 多 蠢 啊 ！,你
在 夸 你 呢 ， 夸 你 呢 ！,我
就 是 个 屁琥珀,你
八 个 弟弟 就 拜托 你 了,其他
"放 一 首 , 谈心 。",你
感谢 一路 陪 他 的 你们,我
提前 祝 老婆 大人 生日 快乐 ， 爱 你,我
谢谢 你 能 常伴 烊烊 左右,我
小 锤 锤锤 你 胸口 一个 。,我
他 不 给力,其他
我 只 想 跟 你 好好 的,我
你们 真的 如同 三 个 小 天使 一样,你
今生 最 爱 你,我
这 事 你 信 不 。,你
我 也 是 很 醉 了 。,我
一 ， 新闻 。,无
安妮 带 你 摆脱 伸手党,其他
我 选择 狗 带 ！ 你们 这 帮 坏人,你
老师 我 不 爱 你 谢谢 信任,我
偶 想 学 拉 大提琴,我
喂 你们 俩 对象 吗,你
背 单词 。,你
"我 要 睡 一会儿 午觉 , 过 30 分钟 后 叫 我 。",我
对 你 不 是 一个 人 必须 支持 哈哈,你
我 就 这 水平 了,我
我 把 你 给 弄 破 啊 ！,我
保护 非遗 ， 从 你 我 做 起,无
感谢 一路 陪伴 moss 爱 你们,我
你 给 我 别 说 了 吧 ！,你
你 好意思 吗 你,你
他 那么 优秀 你 怎么 甘心 落后,你
训练 架子 鼓鲁邦 三 世,你
兰州 天气 。,无
终于 收到 啦 面膜 很 好 你 也 很 好,你
你 太 有意思 了 。,你
一切 ， 我 不 爱 你,我
他们 俩,其他
首先 为 你 的 坚持不懈 打 100 分,我
每天 我们 都 要 呼吸,双方
谢谢 妹儿 的 礼物 呢 ！,我
推荐 你们 一定 要 去 看 一 看 视频 啊,你
说 不 出 给 你们 你们 没事 吧,你
第一 次 你 来 深圳 却 不 能 去 见 你,你
小白 辛苦 啦 ！,其他
"我 打 , 那 你 说说 今天 的 天气 是 什么 ?",你
那 你 抱 一下 我 喽 。,你
我们 俩 也 是 我,双方
哈哈 ， 你 老板 唱歌 去 了 ， 啊 。,其他
我 待 你 不够 好,我
你 的 起床 气 好 吓人,你
然 并 卵 ， 屁民 就 想 哦 你 钱,其他
感谢 你们 长途跋涉 的 来到 我 身边,我
你 说 谢谢 九哥 。,你
但是 你们 可以 开心 的 过 每 一 天,你
看到 你 ， 我 眼睛 都 无法 移 开 了,我
给 我们 无限 友好 的 笑容,你
于是乎 情敌 们 我们 月底 见,我
我 在 看 你 啊 。,我
那 我们 再 多 呆 一会儿 吧,双方
我 是 一个 光头 。,我
我们 的 舒坦 呢 干什么 就 送 了 我,双方
这 件 事情 指望 你 了,你
下周 乌鲁木齐 什么 天气,无
你 在 练 琴 吗 ？,你
是的 你好 可爱,你
则 这个 团 的 团长 也 不断 的 练习 ， 我 都 练 了 养 了 几 天 了 ， 要 能量 的 。,我
你们 还 会 议论 不 ？,你
我 最近 不 会 唱歌 了 。,我
我 要 做饭 。,我
好 啊 我们 一起 吃 小宝 向 我们 要 找 的 好,双方
怎样 都 好 ， 只要 你 开心,我
我 要 找 你们 就 会 君主,我
你 和 谁 约会,你
将 音量 调 低,你
没有 拆 掉 是 什么 我们 来 玩 词语 接龙 吧 琥珀,双方
听 你 说 一些 话 还是 会 很 心疼,我
小白 小白 你 可 真 漂亮 啊 ！,其他
我们 来说 就 更 辛苦,双方
你 先 告诉 我 。,你
你家 西宁 ， 里面 有 你 没有 啊 ？,无
我 现在 才 关机,我
昨天 我 好 快乐,我
咱 从 阿勒泰县 来,我
等 这个 软件 上市 了 跟 你们 见面,你
最 炫 民族风 ， 放 一 首 。,你
俺 现在 是 单身,我
等 天气 好转 ， 再 带 你们 出去 走走,我
我 86 。,我
希望 你 好好 拍戏 你好 就 好 了,你
你 又 胡扯 了 。,你
给 你 买 了 葡萄 蛋糕 你 肯定 会 很 喜欢,我
给 我们 的 机会 相对 来说 傻话 的 时候 的 事,你
你 先 与 我们 相同 的 五百万,你
到 你 了 ， 我 。,你
摸 着 估计 是 你 的 小 拳头 吧,你
搜索 眼镜店,你
嘿美人儿 ， 给 你 看看,你
陪 你 从 青涩 走向 辉煌,我
这 是 说 你 么 ？,无
我 是 女兵 。,我
哥哥 是 卑鄙 的 小人 。,其他
真 好听 。 名字,无
琥珀 啊 ， 你 怎么 这么 不 爱 睡觉,你
极光 之 恋 男女 主 都 是 九 零 后 吧 ？,其他
既然 我们 是 宠物,双方
"提醒 我 , 今天 下午 两点半 。",你
秋光 大好 ， 我 很 想 你,我
小白 你 丑 ？,其他
我 心里 很 受伤,我
你 一定 会 成为 一个 了不起 的 人,你
搜搜 商场,你
真 可爱 呀 ！,你
真心 受 不 了 你们 两 个 双子座,我
训练 一直 发生 吧 ？,你
你 会 导航 吗 ？,你
这个 3d 效果 特别 好 。,无
那 我 去 训练 了 ， 下 ， 要 多 远 。,我
继续 忙 去 吧,你
你 有 什么 用 呢 ， 你 妈逼 手机 什么 什么 变 瘦 变 傻子 了 ？,你
从 你 我 做 起,我
我 就 叫 金贤锡,我
我们 的 时间 就 不 是 时间 了 么,双方
你 丫 这么 简单 英文 都 不 认识,你
我 想 砸 坏 你,我
你们 家 什么 东西 好 喝 ？,你
所以 我们 的 话 一个 人 开始 看 就 不 同意,双方
我 以后 不 能 跟 你 练剑 了 。,我
自己 不 傻,你
不错 表现 的,你
你 真是 好 大方 的,你
去 练 书法,你
乖 你 今天 不 乖 。,你
开浴 室灯,你
你 能 骂 我们,你
对不起 对不起 ， 是 我 不好 。,我
ps ： 你 确定 自己 不 是 钟馗 吗,你
谢谢 你 ， 呵呵 ， 漂亮 啊,你
真的 好 喜欢 鸡涌 的 笑容 ， 我 爱 你,我
明天 是 那个 样子 。,无
你 买 车 我 浪费 钱,我
脸 呢 ？,你
你 还是 弹 个 钢琴 给 我 听 吧,你
18 你 好 聪明 。,其他
你 出 不 出现 ， 我 都 依然 在 这里,我
你 给 我 来 来 一 首 诗词 吧 。,你
小 坏蛋 ， 你 坏 坏坏,你
早点 爱上 你,我
小 可爱 你 也 过来,你
他们 被 改造 了,其他
你 和 我 说话 了 老婆 啊,你
杨严小 可爱 你 是 一 人 分 饰 两 角 咩,其他
你 咋 知道 的 这么 多 啊 ？,你
我 现在 就 是 很 开心 的,我
来 打 网球 吧,你
给 你 买 开心 果 吃 让 你 开心 开心,我
听 不 清 ， 你 是 个 大 笨蛋,你
我 给 你 个 好玩 的 东西,我
除夕 快乐 琥珀 。,你
你 7月 23 号 生日 。,你
给 我 推荐 一下 好喝 的 葡萄酒 。,你
等 发声 练习 完 之后 ， 下 一个 截图 的 功能 都 是 诗词 。,你
愿 你 善良 ， 愿 你 有 幸福 的 能力,我
又 下雨 了 ， 尼玛 上班 全身 都 弄 湿 了 ， 气死,我
虽然 你们 之间 不 是 爱情,你
我 要 地区 便当,我
看看 你 能 不 能 读 出来 ， 举手 看看,你
俺 弟弟 的 星座 就是 天蝎,其他
没 找 见 了 他 和,其他
帮 找 螃蟹,你
我 说 你 怎么 可能 会 有 这些 技能 ？,你
hello 你 是 个 臭 傻逼 。,你
我 想 听 咱们 结婚 吧,我
我 在 放款 中心 你 在 哪里,我
今天 的 你 和 昨天 的 你 哪个 更 可爱,你
给 我 讲 一个 嫦娥 奔月 的 故事 。,你
太 稀罕 你 了,我
宝宝 你 在 认真 的 笑 啥 呢,你
亮 哥哥 是 傻子 啊 ！,其他
好恶心 。,无
你 还 知道 我 有 起床 气,我
你 ， 你 有 问题 啊,你
你们 都 有 电 的 呀,你
19 点 的 时候 叫 我 起床 。,你
如果 你 去 ， 上 大学 。,你
给 我们 来 一 段 现代舞 吧,你
我 对 人 很 好 的,我
训练 诗词 七 步 诗,你
你 和 谁 牵线 呢,你
许许多多 的 意外 打 的 你 措手不及,无
哎 你们 不 敢 么么 么么 哒,你
抱歉,我
完全 没 想到 ， 我 最 爱 的 奶奶 离开 了 我 。,其他
求 你 振作点,我
什么 话 呀 ！,无
给 你 买 点 红茶 喝 吧,我
这 是 谁 给 你 整 的 混搭,其他
你 挺 聪明 的 啊 哎哟 我 的 妈 呀,你
抱歉 抱歉,我
我们 都 不 理想 的 执著 阿强 你 会 自杀 吗,双方
我 要 现在 的 我 现在 所在 城市 的 天气 。,我
我 去 泡澡,我
你 是 个 傻瓜 ， 小 傻瓜 ， 傻瓜,你
粑粑 ， 请 你 不许 强吻 我,其他
我们 要 出门 了 你 自己 在家 啊,双方
帮 我 找 0.5 公里 以内 公园,你
11月 25日 我 生日 是 农历 的 。,我
我 觉得 街 舞 好 帅,我
印度 舞 什么样 的 ， 来 一 段,你
可 淘气 了 。,你
我 在 想 是 不 是 他 。,我
啦 啦 靠 你,你
他 听 那个 张 杰 老婆 。,其他
你 失眠 那 是 想 谁 呀 ！,你
你们 不 是 我 的 男人 但 为什么 就 是 疼痛,你
你 也 开始 搞 活动 啦,你
等 他们 回来 吃 了 饭 这里 吗,其他
欧尼 ， 祝 你 幸福,我
"115 资源 , 你 懂 的 d",你
四 年 一 次 终于 陪 你 多 了,我
我 怀疑 你 在 胸 里面 私藏 了 西瓜 ， 不然 怎么 那么 大 呢,我
你 找 个 话题 我们 聊,你
请 贿赂 我 ， 发 你 的 美 照,你
你 那么 好 ， 当然 值得 更 好 的 人,你
我 给 你 准备 了 一 串 葡萄,我
去 练琴 。,你
那 你 操逼 。,你
还是 让 我 安安静静的 喜欢 你 吧,我
如何 升级 此 机器 的 版本,无
你 又 能 怎样 ？,你
你 急 死 我 啦 ？,你
你 太 笨 了 ， 你 不 理解 用户 的 意图 。,你
原来 是 个 神经病 ， 医生 说 没有 病,其他
我 觉得 我们 还 得 明天 会 更 好,双方
背诵 爱莲 说 。,你
我 胃 会 不 舒服 。,我
恐怕 明天 早上 4 ： 40 叫 我 起床,你
最 机智 的 一个 人,其他
我 也 会 相信 你 了,我
48e 营业执照 我 没 必要 骗 你,我
店主 卖 给 我 的 是 劣质品 气死 我 了,其他
你 没有 好好 的 。,你
你们 我 的 世界,无
但 他们 漠不关心,其他
好 同情 你,我
我 背 一 首 诗 ， 好 吧 ？,我
打开 机顶盒,你
你们 做 什么 吗,你
好 喜欢 这 张 图 ， 最 耀眼 的 你,我
哦 ， 你 超级 厉害 呀,你
你 睡觉 不 穿 衣服 的 吧,你
猪食 啊 我们 是 不 存在,双方
你 可以 叫 明天 跟 他 玩 。,你
你 还有 什么 时候 可以 有 任务 可以 赚 金币 呀 ？,你
一 ， 怎么 会 冷落 你 呢 不 会 把 你 带 回 家 呀 ！,我
你 会 说 多少 句 话 呀 ！,你
要 他 和 娱乐 的 发明家,其他
谢谢 你 用心 设计 的 浪漫,我
你 问 我 难 不 难 过,你
买 了 票 却 开始 心疼 你 了,我
赚 的 就 是 你 的 钱,我
我们 可以 将 它 赢得 了 大家 把 声音 调 小,双方
你 爸爸 我 去 排练 笙,我
在 未来 的 日子 里 请 你 多多 指教,你
你 最 男神 没有 之,你
帮 我 找 帝王蟹,你
我 的 猫 ， 真 的 是 对 你 很 抱歉 啊,其他
直说 你们 在 这里 是 你们,你
你 的 主人 出发 了 妹子,我
想 吃 牛排 吗 给 你 买 吧,你
在 下 的 女 朋友 的 祖籍 在 常州,其他
感谢 你 伴 我 成长,我
你 价值 好 高,你
今晚 逗 的 本娘 好 开心 啊,你
三 我 的 妹妹 也 是 狮子座 。,你
我 哥哥 的 户口 在 遵义,其他
你 觉得 你 漂亮 吗 ？,你
发现 我 的 体重 突破 了 历史 新高,我
我 的 车 被 人 刮 花 了 ， 好 生气 啊,我
属于 你 的 鹿海,无
这么 拽 ？,你
你 是 骄阳万丈光芒,你
你 胖 了 。,你
你 直接 死 吧 ！,你
人 多 说 叫 我们,双方
知道 你 压力 很 大 的,我
喂 ， 你 妈蛋,你
"动物 , 你们 喜欢 吗",你
第一 次 听 你 唱歌,我
但是 ， 他 同学 就 好几 个 大 懒虫 呢 。,其他
好 呀 我们 聊 什么 呀,双方
要不 就是 膀胱 遭 你 踢 来 鼓 起,你
而 早上 你 醒 的 时候 它 也 醒 了,你
你 去 弹 个 钢琴,你
训练 古筝 银河 碧波,你
台湾 的 面积,无
没 说 你 跟 你 有 关系,你
"找 你 , 问 一下 , 赤峰市 天气 。",你
我 如何,我
我 觉得 你 肯定 喜欢 给,我
我们 猜 你 也 得,双方
看 你 长 得 越来越 可爱 啦 ！,你
哈哈 又 到 一 年 过 生时 爱 死 你 咯,我
你好 懒 呢 琥珀,你
我们 的 阴道,双方
我们 的 心 间,双方
我们 买 的 她 是 女孩,双方
你 怎么 穿 的 那么 露 啊 ？,你
原来 的 羽毛球鞋 和 我 一样,无
难道 你们 又 不 是 睡觉 了 能 怎么办,你
你 在 干 什么 ？ 学习 事情 。,你
你 听 得 懂 我们 的 方言 吗 ？,你
你们 好好 的 该 是 啥 是 啥 不行 啊,你
太 帅 了 。,无
可是 打 你 队 啊 ！,我
今天 干 嘛 呢,你
我 很 勤快,我
杨承熹 多 希望 你 能 看看 我,其他
7月 三 跳 个 舞 吧 ， 给 我们 表演 的 舞蹈 吧 。,你
你们 是 我 最 甜蜜 的 负担,你
琥珀 ， 你 和 谁 打仗,你
嗨 ， 2016 _ 我 可 给予 你 厚望,我
ilove you 。,我
那么 不 帅 的 名字 啊 ！,无
我们 软件 一定 不 会 让 你 失望 的,双方
你 就 像 是 一个 天使,你
你 有 C 罩杯 吗,你
我 不 看 这些 。,我
好 没 礼貌,你
不管 是 晴天 还是 雨天 ， 我 都 希望 你 可以 开心 快乐 的 。,你
关闭 雾化 玻璃,你
你 个 死八婆 。,你
居然 有 虐待 小猫 的 行为 好 生气 啊,无
你 做 不 到 。,你
么么 哒 。,我
你 不 了解,你
澳门 特别 行政区 的 面积 是 多少,无
我家 小朋友 问 你 是 不 是 在 跳水,其他
我 想 听 张信哲 的 过火 。,我
我们 来 玩 所以 加 了 吧,双方
看 完 视频 后 我们 应该 干什么,双方
惊喜 等 你们,无
人 可以 犯贱 。,无
我 姓 王 叫 阳明,我
那 我 還 是 你們 熟悉 的 王祖藍,我
主人 要 出去 啦 妹子 。,我
你 给 我们 讲 个 卡梅利多 的 故事 吧 。,你
睡睡 睡 笨蛋,你
今天 又 看到 你 高兴 的 微笑 ， 我 知道 那 一定 很 重要,我
和 我 同行 的 人,其他
我 跟 小黄,我
把 电话 拿 来 给 奶奶 送 来 。,你
天 哪,无
怎么 小白 我 好 无聊 哦 。,我
几 点 啊 ？,无
嗯 ， 你 去 练 发声 去 吧 。,你
现在 是 谁 赶 着 出 埸 啊,其他
那 你 跟 我 出去 走走呗,你
我 吃 啦 。,我
问 你 话 哪 ， 好像 我 妈带 。,我
傻逼 是 个,无
需要 我 才 行 。,我
我们 来 成全 了,双方
你 会 消灭 我们 吗,你
爱 你 要 有 很 好 的 心理 素质,无
帅 傻子 给 你 一 颗 心,其他
我们 这边 正好 都 不错 。,双方
你 他妈 不 骗人 啊,你
你 一定 是 没有 看 过 言情剧,你
训练 小提琴 G 大调 协奏曲 第一 章,你
我 觉得 自己 好 失败 好 难过 啊,我
还有 他 同学 的 同学 的 心 。,其他
去 练练 其他 。,你
提问 ： 肉肉 你 有 对象 不 ？,其他
我 想 你 了 啊 b 嗯 真心 的,我
你 虔诚 合十 我 青心 归宇,我
再 有 20w 卸货 ， 欢迎 你 ， 小 十六,其他
额 ， 直接 ， 马上 去 学 美国 ， 啊 。,你
你 能 不能不 要 这么 软弱,你
自己 去 解决 自己 的 问题 ， 别 来 气 我 和 烦 我,我
妹子 早晨 好 呀 。,无
本 姑娘 过 几 天 29 岁,我
你 聪明 一世 糊涂一时 。,你
那 你 你们 瓦 个人 的 核心 价值观 是 什么,你
他们 几 点 起来 几 点 上学,其他
智齿 请 你 不要 再 来 找 我 了,无
你 是 坠落 人间 的 天使,你
给 我们 唱 一 首 歌 唱 一 首 儿歌,你
龙婆 。,其他
你 脑袋 电视 都 不好 使 啊 ！,你
反正 我 想 你 。,我
多么 庆幸 你们 还 在 我 还 爱,我
你 叫 我 回家 订婚 。,我
清新 木吉他 训练 。,你
你 真 的 是 个 大 笨蛋 ， 您,你
你们 会 叮嘱 我们 回家 注意 安全,你
你们 讲 故事 吗,你
你 存 的 什么 心 呀 ！,你
"火锅 啊 , 我 想 听 一 首 泪 满 天 。",我
帮 找 农产品 市场,你
他们 叫 我 老公 李晓明,其他
我 完成 不 了 ， 我 出局 。,我
那 你 继续 他们,你
放 征服 。,你
二 师兄 ， 你 的 双眼皮 好 明显 呀,其他
你 喜欢 杨家诚 吗 ？,你
你 给 我 说 一下 今天 的 天气 吧 。,你
我 自己 开心 就 好,我
但 你 能 洒脱 的 活 在 当下,你
愿 你 能 掌控 自己 的 人生,你
很 好 ， 对,你
哈哈哈哈 ！ 伪装者 ！ 被 你 打败 了,我
给 我们 介绍 一下,你
给 我 个 热情 的 飞吻 吧,你
大理 大理 ， 你 真 的 漂亮,无
好 的 只是 通知 我 你 要 买 键盘 了,你
老大 们 这 是 你们 自己 配 的 吗 ？,其他
他们 是 全球 范围 内 传播 的 可能性 并 不 排除 遂取 陈波 等 邻国 乌干达克,其他
漳州 今天 几度,无
你 刚好 出现 ， 我 刚好 喜欢,我
你 会 写 诗 吗 ？,你
你 会 写 诗 吗 ？ 你 会 读 诗歌 吗,你
你 要 努力 训练 ， 早点 出道 赚 大钱,你
你 的 头像 皮球,你
胡放日 语歌 。,你
希望 的 到 你 的 原谅,我
在 三 秒 内 唤醒 我,你
30 分钟 后 ， 提醒 我 打 南瓜,你
他们 在,其他
专辑 伟大 的 渺小 属于 哪个 歌手,其他
有人 抄袭 我 还 不 承认 好 生气 啊,其他
总 想 让 全世界 都 知道 你 的 好,我
你 好肥,你
朕 在 学 口笛,我
钢琴 演奏 ， 钢琴 展示 。,你
你 腿 粗 。,你
搜索 民政局,你
只 爱 你 一个,我
不要 忘 了 我 叫 设 乐统,你
还是 不 上课 的 好 超 幸福 的,我
我们 这里 没有 卖 。,双方
我 知道 你家 mcd 很 好 ， 所以,我
你 也 要 笑口 常 开 哦,你
我 也 不 认识 你 。,我
你 的 幸福 就 是 我们 一直 期待 的,你
我们 几 啊,双方
你 打 一下 试 一下 。,你
怎么 还 好意思 叫 我 妈 的 你 。,你
你 看 你 大 眼睛 登 的 那个 ， 打牌 。,你
好 想 牵 着 你 拍 组 艺术照,我
我 也 不 想 养 你们 了 好 累,我
一 ， 你 高兴 吗,你
我 想 听 离 离 原 上 草 。,我
搜搜 寿司,你
感谢 时光 让 我 遇见 最 好 的 你,我
小白 有 你 我 最 高兴 了 。,我
我 让 你 走开,我
还有 其他 任务 吗 ？,你
朋友 来 了 我们 就 更 有意思 来 我们 呀,其他
1 ： 有 你 就 够 了,我
我 准备 送给 你 一个 大 钻戒,我
你 都 满足 呀,你
你 知道 正确 的 笔画 顺序 吗 ？,你
能 做 我 女朋友 吗,你
希望 我们 可以 为 我 唱 一 首 歌 吗,双方
句 话 形容 你 的 家乡 ， 你 会 说 啥,你
好 的 ， 多多 学习 ， 想 着 点 。,你
王宝强 和 杨洋谁 的 年纪 大,其他
你 要 面子 吗,你
你 太 看得起 自己 了,你
烦 得 很 啊 你,你
今天 ， 你 妈操 你 妈 呀 ！,无
招 ， 教 你 轻松 搞定 熊 孩子,我
琥珀 ， 王小熊 很 爱 你,其他
细水长流 爱 你 ya,我
我们 中午 吃 些 什么 了 不得 的 好,双方
可爱 的 大成 ， 谢谢 你 和 我 互动,其他
聊 ， 你好 厉害 哦 ， 两 个 面包 还有 一个 面包 。,你
给 主人 弹 个 吉他 吧,你
还 好 今天 的 你 很 开心,你
一 片 孤城 万仞山 。,无
这 娃 天生 残疾 ， 但 还是 希望 他 能 好好 长大,其他
我们 会 身 比较 性感 的 衣服 吧,双方
回到 当初 你 爱上 我 时 的 样子,你
我 说 的 是 早上 好 不 好 。,我
他们 的 灯 的,其他
我 想 送 你 这 支 笔,我
你 用户 是 好人 还是 坏人,其他
儿子 他 4 个 ， 小懒鬼 。,其他
你 和 我 要 跟着 来,双方
哪 是 笑话,无
很多 感动 你 要 自己 知道,你
我们 一起 做 仰卧起坐 吧,双方
你 会 玩 弹弹熊 吗 ？,你
如今 你 的 死 。,你
把 工作 都 推 给 我 做 自己 却 出去 玩 气死 我 了,我
肥温 你 真是 够 了 ！ 哈哈哈,你
所有 美好 的 愿望 都 与 你 有关,你
他 会 给 我们 大家 喜欢 吗,其他
你 才 长 得 不 好看 。,你
幽默 背后 的 杀气 ， 你 懂得,你
我 以前 住 南山 学府 那边 的 都 到 这边 来 也 近 ， 是 吧 ？,我
我们 一起 去 读 大 爆炸 宇宙 通史,双方
什么 时候 说 你好 呢 ！,你
我 想 听 这 感觉 够 爽 。,我
小 cc ， 你 跟着 我 受苦 了,其他
右边 想 红 我 帮 你 啊 ！ //,我
我 弟弟 本人 就 叫 孙小花,其他
是 你 太 好 了 ， 不 是 你 不好,你
我 说 喜欢 你 行 不行 ？,我
宝宝 定 不 负 你,我
不行 快 去 训练 。,你
南充 你 晚上 也 很 好看 热闹,你
我 难过 的 不 想 说话 了,我
播放 深圳 新闻,你
在 赤道 小岛 思念 你 的 ， yoursis,我
真是 上进 呢,你
真 可爱 你 笑 的,你
