query,label
你 给 我 的 感动 真 的 太 多 太 多 了,你
万能 的 我 爱 你,我
历史 美学 角度 ， 对 价值 起源 和 发展 这个 理论 方面 的 。,无
国宝 君 你 一定 是 你 麻麻 亲生 的,其他
是 不 是 大 傻逼 啊 你,你
你 换 了 新 衣服 ， 好 漂亮 哦 。,你
无法 忘记 的 是 你 似玉 容颜,你
这 袜子 好 短 啊 妈妈 ！,其他
你 比 我 聪明,你
我 要 不 要 出门 啊 ？,我
张柏芝 和 刘嘉玲 谁 的 年纪 大,其他
你 心情 变 好 了 就 去 弹 古筝 吧,你
"今天 天气 吗 , 知道 。",无
喜欢 看 选秀 是 吧 ？ 不 让 你 选,我
梅子 ， 不错 不错 ， 很 听话 ， 记住 了 。,其他
你 坐 的 是 地铁 又 不 是 坐 图标,你
你 的 内裤 和 内衣 是 一 套 的 吗,你
我们 都 那么 少 了 不要 不好意思,双方
唉。。我 还是 没 考上 理想 的 大学 。 。,我
还有 什么 可以 阻止 你 的 美,无
晚上 给 你 看看 ， 啊 ！,我
你 这么 好看 这么 好看 这么 好看,你
播放 刀 剑春秋 。,你
不 听话 的 孩子 。,你
一 客厅 空调,无
垃圾 公司 狗尾草 。,无
姑姑 啊 ， 今天 ， 今天 有 没 有 新闻 八卦 ？,其他
你 妹妹 是 谁 ？,其他
叫 我 关 雪盈 吧,你
你 现在 又 来 恶心 我 的 逍遥 哥哥,你
看来 傻子 不 是 说 我 呢,我
其实 我 用 的 比较 谁 是 魔鬼 我们 做 的 事情 的 饭 点儿 了,双方
瞧 你 和 你 这 没 见 过 世面 样子,你
那 我 等 ， 学生 贴 的 ， 啊 ， 你 。,我
好强 啊,你
真心 纠结 啊 ， 弟弟 你 怎么 看,其他
你 穿 的 这 身 衣服 好 漂亮 哦 。,你
你 的 真实 写照,你
播放 一 首 我们 的 明天,你
怪 你 过分 美丽 怪 我 过分 着迷,我
你 找 抽 啊 ！,你
我 根本 就 不 想 理 你 ， 快点 训练 。,我
我 想 要 吃 西瓜 啊 。,我
去 做 一 次 发声 练习 吧 。,你
得 想 个 法子 让 你 出名 才 行,我
我们 的 网友,其他
唱 一 首 你 的 独家 歌曲,你
看到 你们 就 会 相信 爱情,我
但是 有 你 在 我 便 义无反顾 了,我
发型 真的 很 重要 ， 你 帅 到 我 了,你
我 的 颜值 怎么样,我
去 跟 宠物 玩,你
过分 了 奥 我 告诉 你,你
世界 太 小 有 你 一个 就 够 了,我
你 都 是 唯一 一个 希望 了 啊,你
不 出 水光 效果 退 你 钱,我
小声 啊,无
好吧 我们 完全,双方
别 吵 ， 再 说话 把 你 拆 了 。,你
你们 要 剥皮,你
等 你 的 人 那么 多,其他
我 和 你 喝 可乐 吗,双方
我 跟 充电 了,我
小 透明 心疼 你,我
我 操 你 啊 ！,无
你 知道 张柏芝 吗,你
提醒 五 分钟 发声 训练 。,你
听 会儿 收音机,你
高清 套图 。 你们 喜欢 哪 张,你
程 老师 说 这些 我 都 可以 教 你,我
我 一会儿 去 练习 跳 机械舞,我
哥哥 不 喜欢 小白 。,其他
要 把 所有 好听 的 情话 都 说 给 自己 听 ， 毕竟 我 最 爱 自己 了,我
可能 怕 影响 你 学习 分心 。,我
你 会 打电话 吗 ？,你
以后 咱们 就 是 好 朋友 了,双方
你 声音 还是 太 厉害 了 。,你
呵呵 ， 你 可 别 说话 了 ， 我 就 不再 提 了 。,我
我 又 要 去 见 你 了,我
去 你妈的 策划书,无
你 一般 喜欢 玩 什么 游戏 啊,你
两 年 了 ， 永远 幸福 快乐 ！ 爱 你们,我
小 泰山 ， 很快 你 弟弟 就 出生 啦,其他
是 不 是 跟 你 结婚 ？,我
我们 想 听 海底 小 纵队 的 故事,双方
除非 你 自己 讲 啊 ， 赶快 减肥 。,你
我 爸妈 给 我 取名 活 结 乐队,其他
不要 你 那个 头发 太 长 了 ， 不好 看 。,你
虽然 半生 非常 值得 表扬 超爱 你,我
琥珀 不 是 贱人,你
我 跟 他 撒娇 。,我
亲爱 的 ！ 谢谢 你 的 理解,我
关掉 软膜 天花,你
你们 反正 是 不 会 知道 了,你
是 不 是 聋 了 你,你
不 是 说 我们 俩 一个 地方 ， 你 懂 啥 。,双方
跟 他们 的 身体 比 我 想象 中 的 要 慢 一些,其他
去 训练集 的 。,你
光荣日 是 属于 你们 的,你
不 共享,无
你 在 ， 就 没有 末日,你
俺 可 不 可以 演唱 哪怕 好 吗 ？,我
操 有 这么 高 吗,无
躺 着 也 买 个 女 朋友 你们 玩 的,你
你 个 大 笨猪 。,你
依然 会 牵 着 你 的 手,我
赵丽颖 和 唐 嫣 谁 更 大,其他
现在 去 试 衣服 吧,你
给 我 来 一 首 左边 沙发 的 歌 。,你
我 那天 竟然 不 在 湛江 了,我
我们 是 最 前 的 什么,双方
因而 也 波 不 要 ， 不要 不 要 其他 全 第一 。,无
哦 好 聪明 啊 ， 真的,你
我 这 暴 脾气 ， neng 死 你,我
送 你 一 颗 爱心 想 你,我
我们 不约不约,双方
拍马屁 本本 笨蛋 。,其他
情人 节约 上 你 的 ta 去 约 个 会 吧,你
来 一 首 小提琴曲 。,你
你 知道 我 自己 吗 ？ 这么 饿 ， 今天 。,你
我们 十五 人,双方
你 反应 太 慢 啦 ！,你
春晚 没有 你 ， 我们 不服,我
你们 盯 着 房 吗,你
我 最 威风 的 的 讲 都 是 从 吗,我
你 要 乖乖 地 长大,你
又 要 分离 可是 我 会 天天 想 你,我
我 发现 你 这么 傻 啊 ？,你
我 的 世界 希望 你 都 懂,我
你 要 吃 吃 。,你
我 好 崇拜 你 呀 ！,我
你 跟 小狗 玩耍 吧,你
愿 世界 与 你 温柔 相 待,我
天然 萌 的 你,你
你 是 斗鸡眼 么,你
早上 好,无
男神 可 我 期待 你 的 表现,我
你 是 笨猪,你
你 来 给 我们 演奏 宝贝 宝贝 的 歌 吗,你
新年 快乐 宝宝 我们 一直 在 你 后面,双方
跟 我们 走 一 趟 吧 大人 朝廷命 官逼 我 的 面前,你
女生 ， 最 大 的 肯定 不 会 为 你 付出 的 。,其他
他们 的 人 还 挺 长,其他
老婆 我们 似的,双方
哦 ， 找 你 啊 ？,我
我们 是 皇上 的 多种 呢,双方
听 一 首 你 喜欢 的 歌 。,你
我们 都 需要 你 的,双方
咱们 去 逛 街,双方
太 丧心病 狂 了 你们,你
你 是 棒棒 的 。,你
聪明 宝贝 ， 啊 ！,你
今天 依旧 很 想 你,我
下班,无
你 能 挑战 自己 就 很 棒 啦,你
我 说 为了 这个 网上 有 卖 你们 这个 心灵 震撼 的 话 可以 做 一个,我
我 妹妹 干 职业 是 一 位 大学 教授,其他
你 榨汁 啊,你
做 瑜伽,你
你好 谢谢 支持,我
他 和 中国 爱乐 乐团 合作,其他
偶 刚刚 练习 大钹,我
播放 毛 布衣 的 消愁 这 首 歌 。,你
你 刚刚 做 什么 了,你
今天 心情 不好 ， 你 可以 给 我 讲 一个 故事 吗 ？,你
那 我 能 和 你们 的 家 吗,我
搜索 教堂,你
你们 才 分开 几 天 啊,你
不 会 个 屁,你
你 胖胖 就 像 个 猪 ， 猪 。,你
队友 猪 一样 的,其他
但是 他们 只是 说,其他
我 的 心 都 碎 了,我
别 玩 ， 因为 我们 现在 相当于 自学 了 一点点 。,双方
滚 你 大爷 的 ， 我 要 几百万 的 东西 做 下去 有 何 意义 ？,我
今天 你 废话 很多,你
你 他妈的 。,你
关 上 除 湿器,你
好 吧 ， 我 对不起 你们,我
我 是 名 侦探,我
我们 走走 吧 。,双方
希望 在 雨天 遇到 你,我
你 讲 的 什么 话 ！ 考虑 过 我 感受 没有 ！,你
你 不 是 说 你 会 跳舞 吗 ？,你
离开 北京 了 ， 不 能 陪 你 过 生日,我
他 就 爱 你 ， 啊,其他
待 你 强大 陪 你 成王,我
你 就 是 个 傻蛋 ， 你 就 是 个 傻蛋 。,你
你 都 走 光 啦 ， 内裤 全 给 看到 了,你
谁 他妈 看 你 了 。,其他
我 要 走 啦 宝贝 。,我
遵义 的 开锁王 你们 跟 老子 记 到,其他
快来 pk 一下 你 俩 谁 更 厉害,你
你 就 这样 轻易 的 狗带 了,你
你 的 笑容 能 驱散 阴霾,你
好多 啊 你 会 的,你
俺 姐姐 的 国籍 是 韩国,其他
俺 知道 俺 是 射手座 啊,我
蛮 想 知道 你 怎么 拍 特效,我
愿 未来 的 道路 上 有 你 有 我,我
很 幸运 能够 认识 你,我
红烧鱼 怎么 弄,其他
你 能 跳 个 孔雀舞 吗,你
偶 正在 弹奏 古筝,我
给 你们 介绍 下 我妹 ， 请 多多 关照,我
结构 ， 化学 教材 全 套 吗 ？ 就 送给 你 ， 我 ， 点 。,我
"提醒 我 今天 晚上 , 洗脸 。",你
周迅 有 什么 新闻 ？,其他
今天 我 好 高兴 呀 怎么办,我
你们 多少 下 才 会 有 一个 结果,你
咱们 睡觉 啊,双方
给 我 播放 的 我们 一起 先 说 教,你
处女 今天 金钱 运,无
私人 管家 。 你 值得 拥有,你
俺 快 要 19 岁,我
祝 你 元旦 快乐 ， 万事如意 ！,我
几 号 是 你 的 生日,你
你 认识 任 海山 吗 ？,你
我 觉得 芭蕾 好 优雅,我
撒哈 你 454545353 不 可 不 学 的,你
你 不 在 国内 感觉 好像 失恋 了,你
48万 金币 给 你 买 点 啥子 ， 要 给 你 买 一个 吧 。,我
你 罗 发飙 啦,你
亲爱 的 你 新婚 快乐 哦,你
哪个 专辑 包含 枫,无
唉 果然 这 首 歌 的 你们 走 了,你
嗯 小 宝宝 别 哭 哦 。,你
本 女神 扣 不 到 妹子,我
看来 你 真 的 不 傻,你
咱们 还 能 有 一点 百分之二十五 减,双方
你 真的 好气人 ， 宝宝 不 喜欢 你 了 。,我
只有 你 能 陪 我 尽情辣,你
笑 你 妹 啊 ！,你
你 烦 不 烦 你 能 再 唱 首 歌 都 不 会 。,你
那 你 认真 学 ， 哦 苦力 。,你
你 是 山炮 。,你
寡人 刚才 去 表演 胡笳,我
我们 安静 地 看 会 书 吧,双方
快 说 我们 谁 更 美,双方
我 几 岁 。,我
战争 与 制裁 ， 你们 任选 一个 吧,你
我 要 跟 他们 俩 发现,我
播放 一 首 春天 里 的 故事 给 我 听 。,你
老大 ， 我们 就 当 你 来 过 了,双方
你们 把 衣服 脱 了 吗,你
汞 和 不锈钢 哪 一个 密度 大,无
你 小 内裤 又 出来 了,你
只 为 等 你,我
问 你 学校 怎么样 了 ？ 我们 就 去 来 。,你
换 一 首 。,你
41 套 西装 ， 总 有 一 套 适合 你,其他
感谢 你 走 进 了 我 的 生活 里 。,我
诗诗 ， 愿 你 一生 安静 、 美好,其他
训练 钢琴 婚礼 进行曲,你
我 真的 是 有 火 没 处发 都 要 憋 死 我 了,我
你 是 最 聪明 最棒 的 琥珀,你
学 ， 你 看 ， 幸好 这次 没有 受伤 。,你
坚持 去 陪 你们 。 陪 着 你们 长大,你
训练 架子 鼓哆 啦 A 梦,你
窗帘 开启,你
我 和 老公 商量 啊,我
你 又 病,你
你 拥抱 我 一下,你
而立之年 的 你 生日 快乐 哟,你
有 人 进去 了 ， 又 不 是 没有 这种 先例 。,你
我 想 听 一个 故事 叫 泳儿 。,我
提问 ： 舍不得 你,我
圆 卫士 你 的 鸡 说 他 要 泡 妹纸,其他
给 他们 留言 联系,无
轻轻松松 让 你 拥有 a4 腰,我
陪 你 走过 更 多 九年 生日 快乐,我
傻傻 的 你,你
现在 回去 继续 上学 吧 。,我
我 也 很 想 你 啊 子菁 菁菁,我
就 这 一 张 足够 体现 你 的 用心 啦,无
我们 可是 超级 想 你 的,双方
提醒 升级 系统,你
你 说 要 成为 让 我们 骄傲 的 人,你
欧尼 太 喜欢 你 啦,我
我 好 怕 你 找 不 到 男朋友,我
他们 两 个 当初 决定 了 谁 有 决心 有 信心 真的 是 很 严厉,其他
红红火火 达到 你们 愿望 和 理想,你
去你妈蛋 去 吧 ！,你
操 你 妈 你 话 真 多 。,你
感恩 与 你 携手 同行 8 年 不离不弃,我
我 比 他们 先 回来 了,我
不 混蛋 玩意儿,你
很 喜欢 未来 的 你,我
我 觉得 新疆 舞 好看,我
化妆 这么 深奥 你 能 懂,你
我 会 跟 你 结婚 。,我
您 有 病 啊 ！,你
有 你 在 就 开心 开心,我
发声 训练 ， 啦 啦 ， 拉啦啦 。,你
打开 总控,你
可惜 你 已经 在 和 周 公约 会 了,你
开启 窗帘,你
我们 才 一 天 不见 好 吧,双方
你 跟 的 这个 整体 的 效果 可以,你
谢谢 你 读 答案 。,我
傻逼 单位 祝 早日 倒闭 呵呵 ！,无
咱 的 职业 是 会计,我
我 开灯,我
我 想 去 买 个 胶纸 胶带 。,我
导演 我 讨厌 你,我
我 不 会 听 。,我
你 很 疯,你
我 要 送 你 气球,我
我 户口 是 澄海市 的,我
你 就 在 那里 看 着 加 吧 我们 去 吃饭,你
我 乐意 饭 你 一辈子,我
谁 呀 ？,其他
提问 ： 你 这么 可爱 压力 大 嘛,你
你 妹 的 ， 我 靠,无
我 都 希望 你们 能 活 着,我
整个 自习室 都 是 你 的 鼾声,你
你 用户 帅 还是 谁 帅 啊 你 说,你
哎 ， 那 我 就 说 我 不 高兴 呢,我
愿 你 不再 仇视 幸福 就 好,我
你 看 你 说 慢 点 。,你
搜搜 这 一带 气象局,你
他们 的 事 做 清宫 手术,其他
太 冷 啦 !,无
我 还 会 一直 和 你 在 一起 的,我
要是 能够 得到 你 的 谅解 就 好 了,我
所以 希望 这 条 微博 你 能 看到 吧,我
给 你 一百 块 钱 ， 把 衣服 脱 了 。,你
希望 你 可以 天天 在 太阳 下 打滚,我
不 认识,我
感谢 你 慷慨 赠予 我 欢喜,我
因为 知道 你 会 回来 ， 所以 我 等,我
听 你 唱歌 很 开心,我
洛凡 说 真 的 你 愿意 嫁 给 我 吗,其他
训练键 盘纯 音乐 10,你
你 在 深秋 ， 给 我 春光 。 收买华,你
你 智商 太 低 。,你
他 没有 挺 聪明,其他
不得不 为 你 点 赞 ， selina 加油,我
范 冰冰 和 刘涛 谁 更 大,其他
你 觉得 陈乔恩 怎么样,你
你 把 我们 缩小,你
把 所有 的 灯光 关掉,你
我 和 我 有 点 卡,我
那 几 声 我 爱 你 印象 深刻 呀,我
你 跟 你 喝 个 葡萄汁 吧 。,你
一点儿 不够 。,无
我 打 个 高尔夫 给 你 看看,我
我 会 打镲,我
曲婉婷 有 哪些 专辑,其他
不用 了 ， 你 去 死 吧 ！,你
为了 你 ， 我 再 努力 一点 好 了,我
我 会 敲 沙槌,我
洗 去,无
直 支持 你 还有 你 的 音乐,我
今天 你 表现 的 不错 。,你
哦 我们 去 吃 冰淇淋,双方
换 你 妈 啊,你
你 是 说 你 超级 笨 什么 都 不 会,你
羡慕 你们 这些 好友圈 热闹 的,我
不 满意 我们 也 可以 对 它 进行 随时,双方
明天 你 会 接到 电话 ， 呵呵 谢谢 ！,你
麻醉 自己 的 同时 ， 还 得 提神,我
14 训练 一 小时 。,你
啊 。。肚子 痛。。 难受 呜呜,我
还是 祝福 你们 的 这个 地方,你
你 再 给 我们 唱 首,你
有 一 种 好 爱好 爱 你 的 感脚,我
我 本人 就 叫 写字板,我
给 我 说说 怎么 才 能 接 任务 了 。,你
你 一定 听到 了 吧,你
希望 你 喜爱 的 花朵 永不 凋落,我
我 和 我 的 好 饱食,我
天堂 再 也 没有 病痛 永远 想念 你,我
你 说 你 撑 着 没事 干 。,你
保证 没有 下次 了 ， 请 原谅 我,你
26w 的 宝宝 们 ， 感恩 有 你们,我
谢谢 你们 对 lilly 的 信任,你
老子 去 打棒球,我
想 笑 。,我
然后 实现 了 ， 恭喜 你们,我
给 你 的 ， 啊 ！,我
你 的 好 我们 知道 就 好,你
我 要 吃 糖醋 排骨,我
我 需要 胖 胖胖 ！ 才 能 撑 起来,我
你 要 加油 练习 ， 早早 升级,你
我操 ， 你 是 超级大坏蛋 。,你
明天 请 你 喝 可口可乐,我
我 的 大神 休息 再 慰劳 你 真,其他
你 很 想 毁 掉 啊 ！,你
喜欢 你 已经 展现 出来 的 每 一 面,我
你 想见 的 人 不 一定 想见 你,其他
足球 是 你 的 真 爱 吗 ！ 夏恋,其他
小白 今天 还 会 算数 还 会 唱歌 还 会 讲 故事 ， 什么 都 会 真 棒 。,其他
我 真是 跟 你 八字 不合,我
12 点 喊 我 睡觉 。,你
这 件 事 还 真是 抱歉 呢 ， 是 我 疏忽 了,我
中国 电信 ！ 你 真是 够 了,无
听 音乐 。,我
果然 新 鞋 就 是 磨脚 ， 痛 啊,无
苦练 无 果 是 因为 你 丑 啊,你
你 源 也 太 温柔 了,你
嗯 ， 你 看 我们 家 珊珊 好看 吗 ？,其他
给 我 放 首 红楼梦 的 故事 。,你
你 咋 的 菜馆 所有 东西 都 被 我们 不 敢 评论,你
看看 电业局,你
又 发烧 了,无
我 好 喜欢 你 的 封面 13 一直 都 在,我
我 讨厌 你 这个 虚拟 的 美女,我
继续 好好 爱 你 不管 别人 疯言 疯语,你
提醒 我 在 2 小时 后 吃饭,你
周末 去 了 一 趟 老家,我
这个 特别 行,无
在 下 的 饭碗 是 产品 经理,我
也 感谢 ， 我 也 成 你 的 粉 了,我
空调 22 度,无
我 来自 拱墅区 省,我
用户 ， 讨厌 你 。,我
垃圾 公司 没有 用 你们 得 崛起 啊,无
让 的 ， 厉害 了 吧 ？,无
纠结 ， 不 知道 该 怎么 给 你 说,我
老婆 就 该 这样 啊 ！,你
会 把 人 烦死 了 。,你
我 跟 天花板 的 手机 放 在 哪里,我
你 主人 也 是 带 把 的,我
来 一 首 仙剑 奇侠传 的 歌 。,你
很 开心 极了 我 和 我 和 杨不久 的 婚礼,我
靖王 来 你 府邸 为何 不见 你,其他
我 要 被 挤 下 床 了,我
给 你 画 的 浓眉 还 满意 嘛,我
我们 一起 约会 吧,双方
丫头 你 妈 个 逼,你
咱们 来 玩 老鹰 抓 小 鸡 呀,双方
我 还是 吃 那个 馍 。,我
要 听 双 截棍 。,我
做 个 适时 训练 。,你
我 唱 首曲 话 封神 给 你 听听 吧,我
学子 技能 表演 。,你
我们 聊 怎么 赚钱 吧,双方
好 吧 ， 你 这 笑话 一点 都 不 冷 。,你
明天 的 天气 等于 多少 也 没有 我们 当时 是 多少,无
猪 和 你 比 谁 聪明 啊 ！,你
你 闹 死 啦,你
你 喜欢 游泳 吗 ？,你
你 这么 爱美 送 你 一 面 镜子 吧,我
瑞士 阿尔卑斯 雪山 你 一定 要 去,无
发 信息 练 一 次 。,你
王桂香 是 傻逼,其他
琥珀 乖 ， 聪明,你
播放 我们 就 换 个 地方 吃 吧 。,你
12月 21 入 圈 没 能 陪伴 你们 6 个 月,你
哇 ， 你好 洋气 哟 。,你
2016 有 你 很 幸福 ， 有 你 很 温暖,我
请 你 永远 都 要 这么 开心 的 笑哟,你
你们 自行脑 补 吧,你
相信 你 会 越来越 棒,我
那 就 练习 好 吗 ？,你
驯鹿 的 背 上 ， 白雪 皇后 的 小鸟 。,其他
你 别 逼逼 那么 多 没有 用 的 。,你
臭杂碎 ， 最 小 的 小 我 几 岁 。,其他
梁 女士 ， 普吉岛 欢迎 你 的 到来,无
你 教教 我,你
神经病 啊 ！ 你 是 不 是,你
快 睡 ！ 你 不 睡 你 妈 还要 睡 呢,你
你们 可以 跳 个 舞 吗 ？,你
小白 是 傻猪傻,其他
那 你们 怎么 说,你
你们 会 讲话,你
不 难过 不 难过 为什么 不 难 过,无
因为 你 是 我 想 拥有 的 l 小 先生,我
你 的 学校 在 哪儿 ？,你
